,AAA,BBB,BND
2022-06-08,90.915322,85.603350,91.840679
2022-06-09,90.288086,86.108446,91.404782
2022-06-10,91.059271,86.743640,89.754677
2022-06-13,92.826519,83.509247,89.421230
2022-06-14,94.382556,83.209103,88.613193
2022-06-15,92.814949,84.326096,87.560952
2022-06-16,94.524953,84.301021,86.919508
2022-06-17,93.705496,83.260561,87.408971
2022-06-20,94.837764,81.508916,87.200866
2022-06-21,93.601834,82.881007,86.476108
2022-06-22,96.042462,82.879130,85.859085
2022-06-23,95.068770,82.078874,85.185974
2022-06-24,95.256200,80.850939,84.037280
2022-06-27,94.733430,79.066572,83.653316
2022-06-28,93.431273,78.234499,84.727877
2022-06-29,93.558855,78.507874,83.798336
2022-06-30,92.644348,78.752365,83.272466
2022-07-01,94.023503,77.598848,83.135578
2022-07-04,93.204082,77.790526,82.813970
2022-07-05,92.851509,77.590230,82.444826
2022-07-06,93.608130,77.854504,82.411897
2022-07-07,93.019984,78.670960,82.302618
2022-07-08,92.615870,78.806059,83.200149
2022-07-11,90.724557,79.605723,82.226860
2022-07-12,91.078885,81.233441,82.493464
2022-07-13,91.367449,80.693887,82.522698
2022-07-14,91.048821,79.930481,82.385221
2022-07-15,91.377224,79.193013,81.980851
2022-07-18,89.483175,79.615402,82.276016
2022-07-19,89.853011,80.621422,82.334637
2022-07-20,90.452505,80.962754,82.300235
2022-07-21,89.742229,83.286106,82.079285
2022-07-22,88.848355,83.776001,82.222660
2022-07-25,86.945705,85.003108,82.186931
2022-07-26,85.478469,86.320052,82.524599
2022-07-27,83.832943,88.309628,82.880945
2022-07-28,83.859406,90.132503,82.977326
2022-07-29,83.862251,89.421279,83.295242
2022-08-01,84.534316,89.473317,82.894915
2022-08-02,84.747814,89.430151,82.214554
2022-08-03,82.845488,90.104939,80.890851
2022-08-04,83.153507,89.599391,81.573188
2022-08-05,82.549093,90.382808,81.382400
2022-08-08,82.736490,91.261970,81.158493
2022-08-09,84.085252,90.162317,81.322150
2022-08-10,85.356584,90.951290,82.322926
2022-08-11,84.376653,89.420080,81.821876
2022-08-12,85.299443,90.018511,81.887596
2022-08-15,83.844107,90.928527,81.271170
2022-08-16,85.429129,94.299034,81.471926
2022-08-17,86.258311,93.752499,80.560943
2022-08-18,85.484123,92.507152,79.842617
2022-08-19,87.876417,92.862558,80.046519
2022-08-22,87.491445,92.697303,80.547154
2022-08-23,87.488552,93.356203,80.460533
2022-08-24,87.059844,91.752405,79.476937
2022-08-25,86.743260,91.854179,78.848142
2022-08-26,86.737471,91.952888,77.796847
2022-08-29,85.537110,92.462599,77.999146
2022-08-30,84.037055,92.684134,78.515587
2022-08-31,85.112318,92.609677,78.296893
2022-09-01,84.313055,93.194103,78.405627
2022-09-02,85.193496,93.386120,78.823577
2022-09-05,85.361141,94.351361,79.269747
2022-09-06,84.326575,92.262894,80.056959
2022-09-07,84.708440,90.327177,79.710432
2022-09-08,85.785270,90.045186,79.466338
2022-09-09,87.740651,88.900153,79.080344
2022-09-12,88.075159,89.374013,79.340581
2022-09-13,89.390765,89.633455,79.598186
2022-09-14,89.069005,89.739891,79.664768
2022-09-15,89.413803,90.653568,79.956541
2022-09-16,89.518706,89.769753,80.003331
2022-09-19,89.521835,90.024223,81.136004
2022-09-20,88.828728,90.540381,81.696913
2022-09-21,89.008305,93.283836,81.515527
2022-09-22,89.506370,92.386390,81.348130
2022-09-23,89.900754,93.413785,81.524753
2022-09-26,91.744883,93.339119,81.367258
2022-09-27,95.781702,93.841112,81.012169
2022-09-28,94.785290,92.769992,81.504476
2022-09-29,94.287820,92.955852,81.484809
2022-09-30,95.425719,92.005975,80.947425
2022-10-03,95.809005,92.742026,81.130044
2022-10-04,94.640468,93.574139,80.763586
2022-10-05,93.911035,92.504582,81.441214
2022-10-06,94.897707,93.249361,82.096623
2022-10-07,99.242941,91.298998,81.728622
2022-10-10,98.331373,90.361412,81.188602
2022-10-11,97.915047,89.022253,81.373052
2022-10-12,98.041474,89.598949,81.646691
2022-10-13,99.024100,89.213815,82.758106
2022-10-14,99.437707,87.179362,82.250241
2022-10-17,96.795183,87.233013,82.200201
2022-10-18,96.129516,89.506832,82.498057
2022-10-19,97.281377,88.498125,81.993457
2022-10-20,97.384143,88.726435,81.053102
2022-10-21,97.154260,88.777389,80.956173
2022-10-24,95.963366,88.210968,80.878867
2022-10-25,96.146462,88.920952,81.444357
2022-10-26,95.747385,88.446477,81.682171
2022-10-27,96.718956,87.998873,82.102912
2022-10-28,98.269394,89.478158,83.041011
2022-10-31,96.983809,89.529348,83.060093
2022-11-01,96.880254,88.835235,82.299492
2022-11-02,97.067972,88.014345,82.357158
2022-11-03,95.907353,86.837821,82.491894
2022-11-04,96.181366,87.508623,83.648912
2022-11-07,96.648311,88.080011,83.096215
2022-11-08,94.754376,89.889777,82.627330
2022-11-09,93.253692,89.881169,82.593507
2022-11-10,91.981429,89.572018,83.248836
2022-11-11,90.864527,88.047917,83.757914
2022-11-14,91.615348,87.396934,82.940433
2022-11-15,90.590404,87.371384,83.564973
2022-11-16,89.166004,87.313037,83.934454
2022-11-17,85.924981,88.492791,83.324796
2022-11-18,86.416552,88.803480,83.909359
2022-11-21,87.211104,86.217366,83.508819
2022-11-22,87.442758,86.039968,83.773744
2022-11-23,88.578745,86.736477,83.674023
